word,len,1gram,2gram,3gram,4gram,5gram,6gram,7gram,8gram,9gram
ɪ n s ɛ2 k t ɪ s a1 ɪ d l,12,-17.7159729004,-14.6322946548,-13.7229251862,-13.7676525116,-13.7147302628,-13.4368677139,-13.2705364227,-13.2705364227,-13.2705364227
k ɔ1ː p ə ɹ ə l,7,-11.0577850342,-8.72320365906,-7.09002733231,-5.95576620102,-5.98610305786,-5.29608821869,-5.26266431808,-5.11653614044,-5.11653614044
k o2 ʊ l d h ɑ1ː t ɪ d l ɪ,12,-20.2000331879,-15.1671905518,-11.8700447083,-9.85170936584,-8.76558494568,-8.77235794067,-8.66580104828,-8.79073905945,-8.91567802429
o1 ʊ v ɔ ɪ d,6,-12.7642459869,-8.26942443848,-7.81839418411,-6.91041374207,-7.37356948853,-7.37356948853,-7.37356948853,-7.37356948853,-7.37356948853
s ʌ1 m p l e ɪ s,8,-13.3890829086,-9.46647262573,-7.53938388824,-8.28279495239,-8.16459941864,-8.55457019806,-8.55457019806,-8.55457019806,-8.55457019806
w æ1 k t,4,-7.44344854355,-5.83571147919,-4.66573238373,-5.13685703278,-5.18261480331,-5.18261480331,-5.18261480331,-5.18261480331,-5.18261480331
g ɹ u1ː v,4,-8.39013957977,-6.39937543869,-6.02090883255,-5.82283496857,-5.82283496857,-5.82283496857,-5.82283496857,-5.82283496857,-5.82283496857
ɑ1 s ɪ l e ɪ t ə ɹ,9,-13.6215686798,-11.2493658066,-9.93176174164,-10.2098350525,-9.59981155396,-9.4750585556,-9.49032592773,-9.49032592773,-9.49032592773
s ʌ1 p l ɪ m ə n t,9,-13.4010276794,-10.3215055466,-9.72262763977,-7.0855550766,-6.40903806686,-6.56656360626,-6.56095981598,-6.71586179733,-6.71586179733
s ɛ g m ɛ1 n t,7,-12.6396074295,-10.0322494507,-8.23109054565,-8.24066734314,-8.05548763275,-7.40421009064,-7.40421009064,-7.40421009064,-7.40421009064
f ɛ1 ɹ ɪ m ə n,7,-10.8250265121,-8.59214115143,-7.42644786835,-6.67981767654,-6.36171245575,-6.38120126724,-6.85832262039,-6.85832262039,-6.85832262039
l e1 ɪ m l ɪ,6,-9.06467056274,-7.80007696152,-6.33586502075,-5.92414045334,-6.12378025055,-6.29127120972,-6.29127120972,-6.29127120972,-6.29127120972
s ɔ1ː s ɪ,4,-6.70285844803,-6.31268167496,-5.88685131073,-5.44942426682,-5.33548069,-5.33548069,-5.33548069,-5.33548069,-5.33548069
ɛ k s k ɑ1 d͡ʒ ɪ t e ɪ t,11,-18.6711483002,-14.5966014862,-12.6356430054,-11.9588022232,-11.3808889389,-11.3958292007,-11.6010789871,-11.6010789871,-11.6010789871
v a1 ɪ k a ʊ n t s ɪ,10,-16.1006393433,-13.451499939,-12.6004276276,-12.5261306763,-9.75245571136,-9.35645008087,-9.35645008087,-9.35645008087,-9.35645008087
b i1ː d,3,-6.23891782761,-4.63167667389,-4.46517896652,-4.85222530365,-4.55119514465,-4.55119514465,-4.55119514465,-4.55119514465,-4.55119514465
b i1ː f,3,-6.51867866516,-5.77409696579,-4.57922363281,-4.33618593216,-4.33618593216,-4.33618593216,-4.33618593216,-4.33618593216,-4.33618593216
b i1ː m,3,-6.30637073517,-5.24324131012,-4.81350660324,-4.82728052139,-4.82728052139,-4.82728052139,-4.82728052139,-4.82728052139,-4.82728052139
f i1ː n d ɪ ʃ l ɪ,8,-12.8486232758,-9.90200901031,-10.1516609192,-8.09545993805,-7.80009126663,-7.88804626465,-7.88804626465,-7.88804626465,-7.88804626465
m ɑ2ː s t ə ɹ ə t ɑ1ː m z,11,-18.9549350739,-14.6505184174,-13.3893499374,-12.6896677017,-12.5104446411,-12.5197067261,-12.5197067261,-12.5197067261,-12.5197067261
l ɑ1 k ʌ p,5,-9.96439361572,-8.34805774689,-6.39563179016,-5.97411584854,-6.15746450424,-6.15746450424,-6.15746450424,-6.15746450424,-6.15746450424
ɪ2 n k ɑ ŋ g ɹ u1ː ə t ɪ,11,-19.6829338074,-15.2274417877,-13.4262666702,-13.787525177,-13.7531404495,-13.7531404495,-13.7531404495,-13.7531404495,-13.7531404495
ɪ m ʌ1 l s ɪ v,7,-11.1409187317,-11.2062768936,-8.489569664,-7.66193962097,-7.36975622177,-7.36975622177,-7.36975622177,-7.36975622177,-7.36975622177
l ɪ1 v ə ɹ,5,-8.42393112183,-6.28072404861,-4.62795734406,-4.72014665604,-4.49913930893,-4.31000852585,-4.54409170151,-4.54409170151,-4.54409170151
m ɪ2 s g a1 ɪ d ɪ d,9,-15.2570362091,-12.4995107651,-9.35152721405,-8.08597564697,-8.20005130768,-8.34138011932,-8.34138011932,-8.34138011932,-8.34138011932
k ɪ1 ŋ k,4,-7.55030536652,-5.78819942474,-4.65670824051,-5.14827346802,-5.12708473206,-5.12708473206,-5.12708473206,-5.12708473206,-5.12708473206
b ɛ1 ə ɹ,4,-6.88921976089,-4.97761487961,-3.70435404778,-3.92849040031,-4.03404760361,-4.04187297821,-4.04187297821,-4.04187297821,-4.04187297821
ɔ1ː d j ʊ2 ə ɹ,6,-12.545759201,-8.53560638428,-7.2786154747,-8.41741847992,-8.57395648956,-8.57395648956,-8.57395648956,-8.57395648956,-8.57395648956
s u1ː p s ɒː ŋ,6,-13.7794065475,-12.3000965118,-11.4534454346,-11.5958013535,-11.6080360413,-11.6080360413,-11.6080360413,-11.6080360413,-11.6080360413
ɪ n ɑ1 k j ʊ ə s,8,-12.7984580994,-10.8497848511,-8.34190750122,-7.69433736801,-6.80901908875,-6.57617473602,-6.57617473602,-6.57617473602,-6.57617473602
s i1ː m l ɪ,5,-8.17162895203,-7.29026985168,-5.25242996216,-5.2653169632,-5.2563624382,-5.2563624382,-5.2563624382,-5.2563624382,-5.2563624382
s t ɹ i1ː m l a ɪ n,9,-14.2877035141,-11.0111503601,-8.92607212067,-6.64845275879,-5.31889247894,-5.54025697708,-5.40992307663,-5.16688489914,-5.16688489914
l a2 ɪ t ə l ʌ1 v,8,-13.7355289459,-11.0638618469,-10.9905509949,-10.9025001526,-10.5632104874,-11.051612854,-11.051612854,-11.051612854,-11.051612854
d ɹ i1ː m l ɪ s,7,-10.9908542633,-9.62088489532,-7.88676261902,-5.83481264114,-5.83531904221,-5.8053560257,-5.8053560257,-5.8053560257,-5.8053560257
ɪ n ɛ1 f ə b l ɪ,8,-11.9477872849,-10.8188266754,-8.66148757935,-8.19201850891,-8.25457763672,-8.42783927917,-8.42783927917,-8.42783927917,-8.42783927917
b æ1 k s k ɹ æ t͡ʃ ə ɹ,10,-17.1833190918,-13.1879615784,-12.2416305542,-12.7019453049,-13.0961961746,-13.0961961746,-13.0961961746,-13.0961961746,-13.0961961746
w ɛ2 l ɔ1 ɪ l d,7,-13.6299085617,-10.4103517532,-9.13216495514,-9.24085903168,-9.03018379211,-9.03018379211,-9.03018379211,-9.03018379211,-9.03018379211
ɑ2 n t ʊ ɹ ɑ1ː ʒ,7,-14.61195755,-15.5946512222,-14.3227090836,-15.2146978378,-15.2146978378,-15.2146978378,-15.2146978378,-15.2146978378,-15.2146978378
l ɪ1 n ɪ n,5,-7.45983982086,-6.45421743393,-7.16256999969,-6.56578493118,-6.47468423843,-6.45268964767,-6.45268964767,-6.45268964767,-6.45268964767
ɔ2ː n ɪ θ ɑ1 l ə d͡ʒ ɪ s t,11,-18.9788742065,-16.6202278137,-13.1326112747,-10.670249939,-10.2181901932,-10.430065155,-10.3275737762,-10.3283967972,-10.3283967972
s m æ1 k,4,-7.00857877731,-5.92133522034,-5.47815895081,-4.48224639893,-4.18336629868,-4.18336629868,-4.18336629868,-4.18336629868,-4.18336629868
s ɛ1 m ɪ n ə ɹ ɪ s t,10,-13.8448905945,-10.6800956726,-9.62389564514,-8.41662216187,-8.73352909088,-8.86666297913,-8.26460361481,-8.26460361481,-8.26460361481
k ə n t ɛ1 n ʃ ə s l ɪ,11,-15.7366580963,-12.3275623322,-8.1519317627,-6.80044221878,-6.15583658218,-5.8453168869,-5.95142507553,-5.82648658752,-5.87763881683
w ɪ1 t l ə ɹ,6,-9.75276947021,-7.28294420242,-7.44076538086,-7.39183330536,-7.28797721863,-7.28797721863,-7.28797721863,-7.28797721863,-7.28797721863
h ɛ2 t ə ɹ o ʊ s ɛ1 k ʃ ʊ ə l,14,-23.8308124542,-18.5025882721,-14.1300086975,-11.7074136734,-8.2275056839,-6.17944765091,-5.86068916321,-5.98562812805,-6.27981853485
m j u2ː l ɪ t ɪ1 ə ɹ,9,-15.5678224564,-11.5419368744,-11.094162941,-10.668255806,-11.5032873154,-11.617231369,-11.617231369,-11.617231369,-11.617231369
ʌ2 n iː k ə n ɑ1 m ɪ k ə l ɪ,13,-21.0211925507,-17.2795276642,-15.299747467,-13.3414173126,-13.1718988419,-12.6469602585,-12.563533783,-12.6938676834,-12.7450208664
ɹ ɑ1ː s k ə l,6,-9.65118217468,-8.07374000549,-7.85512208939,-8.81883144379,-8.88729190826,-8.88729190826,-8.88729190826,-8.88729190826,-8.88729190826
æ n d͡ʒ ɛ1 l ɪ k,7,-12.2985553741,-9.55546283722,-9.51349639893,-7.67481613159,-6.802339077,-6.65275526047,-6.68078374863,-6.98181390762,-6.98181390762
s ɛ1 v n θ l ɪ,7,-11.9904270172,-10.5621795654,-8.36415290833,-7.09426927567,-6.82334089279,-6.82334089279,-6.82334089279,-6.82334089279,-6.82334089279
d ɪ1 ʃ k l ɑ θ,7,-14.0222463608,-12.4219961166,-10.3911705017,-10.1088991165,-10.3653478622,-10.3653478622,-10.3653478622,-10.3653478622,-10.3653478622
ə d͡ʒ ɔ1 ɪ n ɪ ŋ,7,-12.6990709305,-9.22539520264,-9.1097650528,-9.60411071777,-9.69300174713,-9.69300174713,-9.69300174713,-9.69300174713,-9.69300174713
b ɛ1 n ɪ f ɪ t,7,-10.716835022,-8.81812381744,-8.80442523956,-8.39681243896,-5.71686697006,-5.49501800537,-5.49501800537,-5.49501800537,-5.49501800537
h ʌ1 z b ə n d m ə n,10,-16.9043579102,-13.9345502853,-12.0892372131,-10.1906833649,-8.8386631012,-8.63454341888,-8.63454341888,-8.63454341888,-8.63454341888
d ɪ s p æ1 ɹ ɪ d͡ʒ ɪ ŋ,10,-15.7281665802,-11.9264831543,-10.915099144,-9.04087638855,-8.10847854614,-7.05875349045,-7.05875349045,-7.05875349045,-7.05875349045
ɛ1 d͡ʒ ʊ k e ɪ t ə ɹ,9,-15.0801286697,-12.1949729919,-9.10805511475,-9.8246421814,-9.28388309479,-9.05898475647,-9.07964706421,-9.07964706421,-9.07964706421
l i1ː s t,4,-6.81079101562,-5.60762310028,-4.81892633438,-5.0098900795,-4.84007263184,-4.84007263184,-4.84007263184,-4.84007263184,-4.84007263184
ɪ m p e1 ɪ ʃ n s,8,-12.5590190887,-9.25664329529,-8.45209407806,-8.36096000671,-8.5704498291,-7.49014806747,-7.74542045593,-7.74542045593,-7.74542045593
ɛ2 p ɪ g ɹ ə m æ1 t ɪ k ə l ɪ,14,-21.0509738922,-17.1785545349,-14.7108001709,-10.0017414093,-8.5587978363,-8.46594715118,-8.44779396057,-8.72367572784,-8.8864030838
b æ1 g ɪ d͡ʒ,5,-9.63353538513,-8.12803649902,-6.28940916061,-6.86343193054,-6.88542604446,-6.88542604446,-6.88542604446,-6.88542604446,-6.88542604446
b ɹ e1 ɪ k ɪ n,7,-10.5624542236,-7.84277153015,-7.51821136475,-7.21026754379,-6.35447645187,-6.47027206421,-6.47027206421,-6.47027206421,-6.47027206421
n a1 ɪ ɪ l ɪ s t,8,-11.0165901184,-10.5654649734,-9.51124477386,-9.89084529877,-10.1910438538,-10.4299259186,-10.4299259186,-10.4299259186,-10.4299259186
o2 ʊ k e1 ɪ,5,-9.84002780914,-6.11161470413,-5.94431829453,-6.21520519257,-5.0177321434,-4.39448261261,-4.39448261261,-4.39448261261,-4.39448261261
j u2ː n ɪ t ɛ1 ə ɹ ɪ ə n ɪ z ə m,15,-23.2531929016,-18.1331329346,-15.014462471,-10.1168546677,-7.88316774368,-6.75837993622,-6.74797201157,-6.63384532928,-6.72144365311
k j ʊ1 ə ɹ,5,-9.67009449005,-5.56932830811,-4.17202615738,-4.29466724396,-4.29152393341,-4.17865371704,-4.18538713455,-4.18538713455,-4.18538713455
g ɹ æ1 v ə t ɪ,7,-11.4583654404,-8.68656921387,-6.83121156693,-5.92941236496,-5.63576173782,-4.8612446785,-4.9404258728,-4.99157857895,-4.99157857895
b ɑ1ː n j o ʊ,6,-12.1780328751,-9.15610218048,-9.34630298615,-9.06340885162,-9.06340885162,-9.06340885162,-9.06340885162,-9.06340885162,-9.06340885162
ɪ m p a1 ʊ ə ɹ,7,-11.2708683014,-8.70917034149,-7.86347818375,-7.32358074188,-7.68556261063,-7.68556261063,-7.68556261063,-7.68556261063,-7.68556261063
d ɪ k l ɛ1 ə ɹ ə b l,10,-14.5754022598,-10.8815860748,-9.70275306702,-9.77006053925,-8.08384513855,-8.75698184967,-8.81797981262,-8.81797981262,-8.81797981262
ə b ɑ1 m ɪ n e ɪ t,9,-14.3049354553,-11.5714597702,-9.37351036072,-8.48417186737,-8.40257072449,-8.57759094238,-8.79810142517,-8.79810142517,-8.79810142517
b ɛ2 l l ɛ1 t ɹ ə,8,-13.200712204,-13.2750005722,-14.2292976379,-14.3831806183,-14.3831806183,-14.3831806183,-14.3831806183,-14.3831806183,-14.3831806183
l o1 ʊ n l ɪ,6,-9.63582038879,-7.25859737396,-6.19607400894,-5.76168441772,-5.73631906509,-5.72997903824,-5.72997903824,-5.72997903824,-5.72997903824
a1 ɪ s ə l e ɪ t,8,-12.3409576416,-9.43402194977,-9.3050661087,-7.9258646965,-8.59078407288,-8.66199684143,-8.58281517029,-8.58281517029,-8.58281517029
k ɹ ʌ1 m b l,6,-10.2580890656,-7.45232057571,-6.17407178879,-5.77482461929,-5.61140298843,-5.57361459732,-5.57361459732,-5.57361459732,-5.57361459732
t u1ː t s ɪ,5,-7.91989850998,-8.26175403595,-7.69585132599,-7.66153669357,-7.62374830246,-7.62374830246,-7.62374830246,-7.62374830246,-7.62374830246
w ɜ1ː ð ɪ l ɪ,6,-11.6259269714,-8.93084812164,-7.94921350479,-7.32892084122,-7.32892084122,-7.32892084122,-7.32892084122,-7.32892084122,-7.32892084122
p ɛ1 n f ɹ ɛ n d,8,-13.9770832062,-10.829167366,-12.4420642853,-13.0757102966,-12.7958698273,-12.7958698273,-12.7958698273,-12.7958698273,-12.7958698273
m a1 ɪ k ɹ o ʊ f ɪ l m,11,-17.8336143494,-14.635843277,-14.6016578674,-10.4630622864,-6.63921451569,-6.09032249451,-5.51629114151,-5.51629114151,-5.51629114151
s ʌ1 l f ə,5,-8.5402469635,-8.70712184906,-7.46716880798,-6.88101243973,-6.78825807571,-6.78825807571,-6.78825807571,-6.78825807571,-6.78825807571
s æ1 ʃ l a ɪ n,7,-11.8623657227,-9.41550636292,-10.4144172668,-9.62479400635,-9.52362251282,-9.52362251282,-9.52362251282,-9.52362251282,-9.52362251282
t æ1 n d͡ʒ ə b l,7,-11.5954914093,-9.16955089569,-7.10396575928,-5.83347606659,-5.86448049545,-5.93524599075,-6.16932916641,-6.16932916641,-6.16932916641
h a1 ʊ,3,-6.77757787704,-4.17405319214,-4.26046895981,-4.01236248016,-4.11709785461,-4.11709785461,-4.11709785461,-4.11709785461,-4.11709785461
d æ1 m ɪ ŋ,5,-8.96021270752,-7.04034519196,-5.39170122147,-5.49253225327,-6.15870952606,-6.15870952606,-6.15870952606,-6.15870952606,-6.15870952606
ɹ ɪ k u2ː p ə ɹ e1 ɪ ʃ n,11,-18.0590801239,-12.8443651199,-11.269285202,-10.8020458221,-10.7654933929,-10.7215328217,-10.8023605347,-10.9419355392,-10.9419355392
æ2 l k ə h ɑ1 l ɪ k ə l ɪ,12,-18.6607131958,-15.5117940903,-14.1662397385,-9.3641500473,-7.53687095642,-6.7099981308,-6.77269983292,-6.78493452072,-6.78493452072
ʌ1 p ɹ a ɪ t,6,-10.4455595016,-8.41443538666,-7.77655410767,-7.12920856476,-7.17675924301,-7.41499853134,-7.41499853134,-7.41499853134,-7.41499853134
ʌ1 n d ə g ɹ a ʊ n d,10,-17.002910614,-13.4189605713,-10.7967691422,-8.4869890213,-6.87399625778,-6.57237005234,-6.66254663467,-6.74172782898,-6.74172782898
p ɹ ɪ1 m j ʊ l ə,8,-13.3790006638,-10.3125371933,-8.93590641022,-7.26452922821,-7.56412363052,-8.40596866608,-8.40596866608,-8.40596866608,-8.40596866608
w i1ː n,3,-6.30754184723,-4.4488286972,-4.46948099136,-4.66022586823,-4.66022586823,-4.66022586823,-4.66022586823,-4.66022586823,-4.66022586823
ɪ2 n k ə n t ɛ s t ə b ɪ1 l ə t ɪ,16,-24.1923160553,-19.0671634674,-14.0675802231,-12.2309932709,-12.030790329,-12.2237415314,-12.2415456772,-12.2632579803,-12.2690582275
p ɪ1 n t͡ʃ b ɛ k,7,-13.5711631775,-11.016456604,-9.63768005371,-6.26570558548,-5.10396432877,-5.10396432877,-5.10396432877,-5.10396432877,-5.10396432877
w i1ː k,3,-6.45812368393,-4.76058530807,-4.12568950653,-4.0783700943,-4.25446128845,-4.25446128845,-4.25446128845,-4.25446128845,-4.25446128845
k o2 ʊ ə l ɛ1 s n t,9,-14.8665075302,-11.2305679321,-10.7067184448,-8.48032474518,-5.93348312378,-5.77858114243,-5.77858114243,-5.77858114243,-5.77858114243
w i1ː d,3,-6.58517169952,-4.48596954346,-4.58685874939,-4.7394080162,-4.54752254486,-4.54752254486,-4.54752254486,-4.54752254486,-4.54752254486
d ʌ1 m p ɪ,5,-8.68025875092,-6.88751602173,-6.44830846786,-6.035800457,-5.65258359909,-5.65258359909,-5.65258359909,-5.65258359909,-5.65258359909
ɑ2ː g j ʊ m ɛ n t e1 ɪ ʃ n,12,-22.6220149994,-16.318441391,-11.151758194,-8.69627285004,-7.77223777771,-7.52080249786,-7.72962808609,-7.83476257324,-7.87255144119
w i1ː z,3,-7.11517572403,-4.41710329056,-4.36277103424,-4.51409912109,-4.51409912109,-4.51409912109,-4.51409912109,-4.51409912109,-4.51409912109
d ɪ2 p ɑː t m ɛ1 n t l,10,-17.5558376312,-15.7085227966,-14.7397480011,-14.5191383362,-13.7674074173,-13.7393789291,-13.7393789291,-13.7393789291,-13.7393789291
w i1ː t,3,-6.30886363983,-4.48475551605,-4.36584615707,-4.94546222687,-4.94546222687,-4.94546222687,-4.94546222687,-4.94546222687,-4.94546222687
s æ1 k ɹ ə m ə n t,9,-13.1829919815,-10.1944131851,-10.0838518143,-8.38697624207,-8.40550708771,-8.31275653839,-8.37614345551,-8.37614345551,-8.37614345551
ɪ2 n s t ɹ ʊ m ɛ1 n t ə l ɪ s t,15,-21.9375400543,-16.660982132,-14.3785820007,-12.7818899155,-10.6138143539,-9.2255191803,-9.11915493011,-9.24568748474,-9.24568748474
b ɛ1 l ɪ e ɪ k,7,-11.4936141968,-8.93243217468,-8.37696647644,-6.87112951279,-5.64076805115,-5.34276437759,-5.04173469543,-5.04173469543,-5.04173469543
l ɑ1ː n s,4,-7.00728797913,-6.11302614212,-4.94227647781,-5.42570400238,-4.95553159714,-4.95553159714,-4.95553159714,-4.95553159714,-4.95553159714
k ə n f j u1ː z ɪ d l ɪ,11,-17.7376613617,-12.8371562958,-10.3521442413,-8.56799411774,-7.81442403793,-8.10217380524,-8.10217380524,-8.10217380524,-8.10217380524
ɹ u1ː f ʊ l,5,-9.19963550568,-7.3360247612,-6.3266787529,-5.73683786392,-5.61010789871,-5.61010789871,-5.61010789871,-5.61010789871,-5.61010789871
s n ɪ1 g ə ɹ,6,-9.67488384247,-7.94966411591,-6.7017455101,-6.28590869904,-6.23432826996,-5.98445081711,-5.98445081711,-5.98445081711,-5.98445081711
p e1 ɪ t ə ɹ,6,-9.20534515381,-5.94712686539,-5.07181358337,-5.04777288437,-4.75334358215,-5.25659370422,-5.25659370422,-5.25659370422,-5.25659370422
a1 ɪ s p æ k,6,-10.6847133636,-8.57231616974,-9.02610969543,-9.07597351074,-8.98983669281,-8.98983669281,-8.98983669281,-8.98983669281,-8.98983669281
s k ʌ1 f,4,-7.45855379105,-6.32189416885,-5.53123426437,-4.89879608154,-4.7185883522,-4.7185883522,-4.7185883522,-4.7185883522,-4.7185883522
t ɹ ɪ m ɛ1 n d ə s l ɪ,11,-15.3663377762,-12.5343542099,-10.0643339157,-9.95685768127,-10.4238014221,-10.8370056152,-10.6328849792,-10.6328849792,-10.6328849792
v i1ː t o ʊ,5,-10.1564626694,-7.66155004501,-6.10673189163,-4.98348760605,-4.91121196747,-4.91121196747,-4.91121196747,-4.91121196747,-4.91121196747
p ɪ1 v ə t l,6,-9.93834781647,-7.92553186417,-8.07496452332,-8.24056720734,-8.95657062531,-8.95657062531,-8.95657062531,-8.95657062531,-8.95657062531
θ æ1 t͡ʃ,3,-7.61972475052,-6.42329406738,-5.04537010193,-4.4816660881,-4.4816660881,-4.4816660881,-4.4816660881,-4.4816660881,-4.4816660881
s k ʌ1 l,4,-6.9390335083,-5.59812688828,-5.12033414841,-5.26497936249,-5.11819553375,-5.11819553375,-5.11819553375,-5.11819553375,-5.11819553375
i1ː t ə b l,5,-8.43757152557,-7.25210285187,-6.65764904022,-5.90870189667,-5.84406328201,-5.84406328201,-5.84406328201,-5.84406328201,-5.84406328201
t͡ʃ ɔ1ː k ɪ n ɪ s,7,-11.4347314835,-10.5660429001,-7.40644454956,-6.88447475433,-6.69991159439,-6.85433292389,-7.01339101791,-7.01339101791,-7.01339101791
b æ1 k k o ʊ m,7,-12.7666530609,-10.4969215393,-9.22366714478,-9.69724273682,-9.02671527863,-9.02671527863,-9.02671527863,-9.02671527863,-9.02671527863
d ʌ1 k l ɪ ŋ,6,-10.2839365005,-7.57348442078,-7.07847166061,-7.44084787369,-7.24849510193,-7.24849510193,-7.24849510193,-7.24849510193,-7.24849510193
h ʌ1 m,3,-6.74773359299,-4.4332575798,-4.17457532883,-4.09931659698,-4.09931659698,-4.09931659698,-4.09931659698,-4.09931659698,-4.09931659698
ʊ2 p s ə d e1 ɪ z ɪ,9,-15.848277092,-17.3998947144,-18.5127906799,-16.899969101,-16.7691688538,-16.7691688538,-16.7691688538,-16.7691688538,-16.7691688538
s ɜ1ː t͡ʃ ɪ ŋ l ɪ,7,-12.3342189789,-9.22102832794,-7.13608026505,-6.97938156128,-7.03142547607,-7.14332151413,-7.14332151413,-7.14332151413,-7.14332151413
p ə s ɛ1 n t,6,-9.21394538879,-6.88301086426,-6.30544567108,-5.91024827957,-5.64771986008,-5.22760677338,-5.22760677338,-5.22760677338,-5.22760677338
t͡ʃ æ1 p l ɪ n s ɪ,8,-12.5125226974,-10.4697504044,-10.308842659,-8.57339000702,-9.14021205902,-9.14021205902,-9.14021205902,-9.14021205902,-9.14021205902
k j ʊ1 ə ɹ ə t ɪ v,9,-15.0988149643,-10.0331401825,-7.35278320312,-6.21013641357,-6.13653755188,-5.41325855255,-5.60317802429,-5.40589761734,-5.42362594604
s k ɔ1ː p ɪ o ʊ,7,-12.3184432983,-10.4100732803,-8.05627059937,-6.68257236481,-4.98910093307,-5.04025316238,-5.04025316238,-5.04025316238,-5.04025316238
s l ɔ1ː t ə ɹ ə ɹ,8,-11.9175462723,-8.84485149384,-9.23799228668,-7.29920721054,-6.79344081879,-6.72461795807,-6.72461795807,-6.72461795807,-6.72461795807
s e1 ɪ v ə ɹ,6,-9.64467811584,-6.22220611572,-5.75296735764,-4.66329622269,-4.42462062836,-4.44223165512,-4.63211154938,-4.63211154938,-4.63211154938
p ɪ1 v ə t,5,-8.65778923035,-6.3718290329,-6.67612075806,-6.64849853516,-6.68326044083,-6.68326044083,-6.68326044083,-6.68326044083,-6.68326044083
h æ1 ɹ o ʊ,5,-10.1536340714,-6.46838998795,-5.71815681458,-5.31578874588,-5.29353475571,-5.29353475571,-5.29353475571,-5.29353475571,-5.29353475571
o2 ʊ v ə w i1ː n ɪ ŋ l ɪ,11,-19.4248752594,-13.45449543,-10.987903595,-9.02475547791,-8.58739376068,-8.88996124268,-9.07704734802,-9.07704734802,-9.07704734802
t͡ʃ ɪ1 ə ɹ,4,-7.52841186523,-5.71690988541,-4.12170219421,-4.89622879028,-4.82928228378,-4.82928228378,-4.82928228378,-4.82928228378,-4.82928228378
b æ2 s t ɪ n ɑ1ː d o ʊ,10,-17.6873397827,-14.0480298996,-11.8238182068,-9.40637779236,-6.8532037735,-5.96110963821,-5.73926115036,-5.73926115036,-5.73926115036
w ɑ1 ɹ ə n t,6,-9.93844795227,-7.11953687668,-6.0095615387,-5.89316892624,-5.70181035995,-5.44618034363,-5.44618034363,-5.44618034363,-5.44618034363
h e1 ɪ t ɹ ɪ d,7,-11.1532049179,-7.67868852615,-8.17110347748,-9.06369686127,-8.79004764557,-8.95845127106,-8.95845127106,-8.95845127106,-8.95845127106
h ɑ2ː d n o1 ʊ z d,8,-16.3920631409,-11.9697160721,-9.48307704926,-9.08108520508,-9.17498970032,-9.57292938232,-9.57292938232,-9.57292938232,-9.57292938232
t ɪ1 m ə θ ɪ,6,-10.2334356308,-9.27330875397,-9.38170146942,-8.74634170532,-8.76064872742,-8.76064872742,-8.76064872742,-8.76064872742,-8.76064872742
ɹ i1ː f l ʌ k s,7,-12.8799085617,-11.3492212296,-11.1553640366,-11.1549625397,-11.1849250793,-11.1849250793,-11.1849250793,-11.1849250793,-11.1849250793
l a1 ɪ m t ɹ iː,7,-12.1898345947,-11.6420450211,-10.6797800064,-10.1767902374,-10.3811416626,-10.3476190567,-10.3476190567,-10.3476190567,-10.3476190567
k e1 ɪ d͡ʒ,4,-7.46589374542,-5.33149528503,-4.87333583832,-5.0006570816,-4.48824357986,-4.48824357986,-4.48824357986,-4.48824357986,-4.48824357986
ə s ɔ1ː l t,5,-8.12532424927,-8.17434501648,-7.38593101501,-6.07527971268,-6.05300331116,-6.05300331116,-6.05300331116,-6.05300331116,-6.05300331116
ɪ2 n t ə t͡ʃ e ɪ n d͡ʒ ə b ɪ1 l ə t ɪ,16,-25.5956115723,-20.3457546234,-15.5164966583,-11.2468852997,-9.62456893921,-10.0048904419,-10.1228094101,-10.2446374893,-10.3505525589
n ɑ2 n ə g ɹ ɛ1 ʃ n,9,-15.5363273621,-12.7365837097,-10.2574892044,-10.3901414871,-11.1876182556,-10.8119544983,-10.8119544983,-10.8119544983,-10.8119544983
t ɪ n æ1 s ə t ɪ,8,-10.9868030548,-10.5465288162,-10.834312439,-9.9010219574,-10.092297554,-10.112165451,-10.112165451,-10.112165451,-10.112165451
n ɪ2 ə v ɑ1ː n ə,7,-12.4657745361,-13.9450759888,-11.8323564529,-11.3819961548,-11.3819961548,-11.3819961548,-11.3819961548,-11.3819961548,-11.3819961548
ʌ2 n s t ɹ ɪ1 ŋ,7,-12.5435771942,-8.08302497864,-8.16519641876,-8.29303741455,-8.27696228027,-8.18005275726,-8.18005275726,-8.18005275726,-8.18005275726
b ɛ1 l o ʊ,5,-9.6088924408,-6.72792577744,-5.06485843658,-5.05414962769,-4.94041538239,-4.94041538239,-4.94041538239,-4.94041538239,-4.94041538239
k ə m ɜ1ː ʃ ə l a ɪ z,10,-17.3071804047,-12.5118522644,-11.1655063629,-10.3633823395,-10.5935926437,-10.5733566284,-10.9255390167,-10.9255390167,-10.9255390167
k ʌ1 s ɪ d l ɪ,7,-10.4935045242,-8.84727859497,-7.6180062294,-6.36296129227,-5.74423599243,-5.5694231987,-5.5694231987,-5.5694231987,-5.5694231987
æ1 t ɪ k,4,-6.40246677399,-5.69471740723,-5.14683914185,-4.44205760956,-4.50061750412,-4.50061750412,-4.50061750412,-4.50061750412,-4.50061750412
